Label,Avg_Score,Min_Score,Score_P1,Score_P2,Score_P3,Score_P4,Score_P5
0,-0.045619209110736844,-0.12713223695755005,0.0,-0.12713223695755005,-0.10096380859613419,0.0,0.0
0,-0.08584606945514679,-0.17895762622356415,-0.17895762622356415,-0.10317926108837128,0.0,0.0,-0.14709345996379852
0,-0.026699352700961753,-0.13323692977428436,-6.531292456202209e-05,0.0,0.0,-0.13323692977428436,-0.00019452080596238375
0,-0.04567883701529354,-0.1284906268119812,-0.0003181666834279895,0.0,-0.1284906268119812,-0.0995853915810585,0.0
0,-0.045619209110736844,-0.12713223695755005,0.0,-0.12713223695755005,-0.10096380859613419,0.0,0.0
0,-0.09432874470949174,-0.17463722825050354,-0.12418369203805923,-0.17463722825050354,0.0,0.0,-0.17282280325889587
0,-0.05797847758076387,-0.2896193861961365,-5.632338434224948e-05,0.0,0.0,-0.2896193861961365,-0.00021667832334060222
0,-0.09863125744159333,-0.27191969752311707,-0.0004230023769196123,0.0,-0.27191969752311707,-0.22081358730793,0.0
0,-0.1007060468196869,-0.2736106216907501,0.0,-0.2736106216907501,-0.22991961240768433,0.0,0.0
0,-0.20692846477031707,-0.6423395276069641,-0.22904156148433685,-0.16326123476028442,0.0,0.0,-0.6423395276069641
0,-0.07777940793312155,-0.3885442018508911,-0.00010992633178830147,0.0,0.0,-0.3885442018508911,-0.00024291148292832077
0,-0.1408152582240291,-0.3555583357810974,-0.0003465423942543566,0.0,-0.3555583357810974,-0.3481714129447937,0.0
0,-0.14093066794531667,-0.3548775017261505,-1.7029897492193413e-08,-0.3548775017261505,-0.3497758209705353,0.0,0.0
0,-0.15787519216537477,-0.35679033398628235,-0.35679033398628235,-0.24866077303886414,0.0,0.0,-0.1839248538017273
0,-0.062980445715948,-0.3146505057811737,-6.447131454478949e-05,0.0,0.0,-0.3146505057811737,-0.00018725148402154446
0,-0.08893153196549974,-0.2870470881462097,-0.0004045131790917367,0.0,-0.2870470881462097,-0.15720605850219727,0.0
