Packet_ID,True_Label,Single_Score,Min_Single_Score,Ctx_Pos0,Ctx_Pos1,Ctx_Pos2,Ctx_Pos3,Ctx_Pos4
0,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,,,,
1,0,-0.3528293000255785,-2.417052984237671,-0.19174034893512726,-0.13621310889720917,,,
2,0,-0.055221957598527036,-0.7541679739952087,-6.752490298822522e-05,-0.10667692124843597,-0.10438612103462219,,
3,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003711944445967674,0.0,0.0,0.0,
4,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
5,0,-0.3528293000255785,-2.417052984237671,-0.13305409252643585,-0.13621310889720917,-0.13766849040985107,-0.14275376498699188,-0.15760011970996857
6,0,-0.055221957598527036,-0.7541679739952087,-5.8232657465850934e-05,-0.1805570423603058,-0.10438612103462219,-0.10296126455068588,-0.00020111474441364408
7,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004935027682222426,0.0,0.0,0.0,0.0
8,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9,0,-0.20919398399618777,-0.8273729681968689,-0.24600733816623688,-0.2938780188560486,-0.29206210374832153,-0.3110726773738861,-0.18562476336956024
10,0,-0.055221957598527036,-0.7541679739952087,-0.0001136526552727446,-0.16879546642303467,-0.2377133071422577,-0.22829867899417877,-0.00022402136528398842
11,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004042994405608624,0.0,0.0,0.0,0.0
12,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
13,0,-0.06714630942953992,-0.7890487909317017,-0.38321924209594727,-0.3811645805835724,-0.3818959593772888,-0.4173251986503601,-0.6899200677871704
14,0,-0.055221957598527036,-0.7541679739952087,-6.665678665740415e-05,-0.25709009170532227,-0.361632764339447,-0.3599737882614136,-0.00025114379241131246
15,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004719418939203024,0.0,0.0,0.0,0.0
16,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
17,0,-0.31893251423224567,-2.3895139694213867,-0.16902834177017212,-0.3073641061782837,-0.3091275691986084,-0.33885490894317627,-0.1980729103088379
18,0,-0.055221957598527036,-0.7541679739952087,-0.0001136526552727446,-0.19939503073692322,-0.16742917895317078,-0.1625351756811142,-0.00019359900034032762
19,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004042994405608624,0.0,0.0,0.0,0.0
20,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
21,0,-0.06714630942953992,-0.7890487909317017,-0.3427642583847046,-0.3811645805835724,-0.3818959593772888,-0.4173251986503601,-0.4370599389076233
22,0,-0.055221957598527036,-0.7541679739952087,-4.879845801042393e-05,-0.2140289545059204,-0.361632764339447,-0.3599737882614136,-0.00025114379241131246
23,0,-0.0001973806647512788,-0.0009867841145023704,-0.00032781570916995406,0.0,0.0,0.0,0.0
24,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
25,0,-0.24626618784142346,-0.9035520553588867,-0.3604678809642792,-0.3620525896549225,-0.36281904578208923,-0.36429065465927124,-0.2968611419200897
26,0,-0.055221957598527036,-0.7541679739952087,-5.06939431943465e-05,-0.1601186841726303,-0.16465047001838684,-0.16772237420082092,-0.0001674020750215277
27,0,-0.0001973806647512788,-0.0009867841145023704,-0.00041006284300237894,0.0,0.0,0.0,0.0
